"ᚩ",1,3
"ᚢ",2,3
"ᛏ",0,2
"ᚩ",1,2
"ᛁ",0,6
"ᛗ",1,6
"ᛈ",2,6
"ᚩ",3,6
"ᛋ",4,6
"ᛖ",5,6
"ᚩ",0,2
"ᚾ",1,2
"ᚻ",0,3
"ᛁ",1,3
"ᛗ",2,3
"ᚳ",0,5
"ᚾ",1,5
"ᚩ",2,5
"ᚹ",3,5
"ᛋ",4,5
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚪ",0,2
"ᛋ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛈ",0,4
"ᛚ",1,4
"ᚩ",2,4
"ᚹ",3,4
"ᚠ",0,7
"ᚩ",1,7
"ᛚ",2,7
"ᛚ",3,7
"ᚩ",4,7
"ᚹ",5,7
"ᛋ",6,7
"ᚹ",0,5
"ᚩ",1,5
"ᚱ",2,5
"ᛞ",3,5
"ᛋ",4,5
"ᛋ",0,2
"ᚩ",1,2
"ᚷ",0,3
"ᚩ",1,3
"ᛞ",2,3
"ᚱ",0,7
"ᛖ",1,7
"ᚹ",2,7
"ᚪ",3,7
"ᚱ",4,7
"ᛞ",5,7
"ᛋ",6,7
"ᛈ",0,7
"ᚱ",1,7
"ᚪ",2,7
"ᚣ",3,7
"ᛖ",4,7
"ᚱ",5,7
"ᛋ",6,7
"ᚦ",0,2
"ᛖ",1,2
"ᛏ",0,6
"ᚣ",1,6
"ᚷ",2,6
"ᛖ",3,6
"ᚱ",4,6
"ᛋ",5,6
"ᚩ",0,2
"ᚠ",1,2
"ᚹ",0,4
"ᚱ",1,4
"ᚪ",2,4
"ᚦ",3,4
"ᚪ",0,3
"ᚱ",1,3
"ᛖ",2,3
"ᚹ",0,5
"ᛁ",1,5
"ᛋ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᚦ",0,3
"ᚪ",1,3
"ᚾ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᚻ",0,6
"ᚩ",1,6
"ᚱ",2,6
"ᛋ",3,6
"ᛖ",4,6
"ᛋ",5,6
"ᚩ",0,2
"ᚠ",1,2
"ᛁ",0,10
"ᚾ",1,10
"ᛋ",2,10
"ᛏ",3,10
"ᚱ",4,10
"ᚢ",5,10
"ᚳ",6,10
"ᛏ",7,10
"ᛡ",8,10
"ᚾ",9,10
"ᛖ",0,6
"ᛉ",1,6
"ᛈ",2,6
"ᛖ",3,6
"ᚳ",4,6
"ᛏ",5,6
"ᛈ",0,6
"ᚩ",1,6
"ᛁ",2,6
"ᛋ",3,6
"ᚩ",4,6
"ᚾ",5,6
"ᚠ",0,4
"ᚱ",1,4
"ᚩ",2,4
"ᛗ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᛋ",0,6
"ᛏ",1,6
"ᚪ",2,6
"ᚾ",3,6
"ᛞ",4,6
"ᛝ",5,6
"ᚹ",0,5
"ᚪ",1,5
"ᛏ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚾ",0,5
"ᛖ",1,5
"ᚢ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᚳ",0,4
"ᚾ",1,4
"ᚩ",2,4
"ᚹ",3,4
"ᚹ",0,4
"ᚻ",1,4
"ᚪ",2,4
"ᛏ",3,4
"ᛁ",0,2
"ᛋ",1,2
"ᛖ",0,6
"ᚾ",1,6
"ᚩ",2,6
"ᚢ",3,6
"ᚷ",4,6
"ᚻ",5,6
"ᚢ",0,6
"ᚾ",1,6
"ᛚ",2,6
"ᛖ",3,6
"ᛋ",4,6
"ᛋ",5,6
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚳ",0,4
"ᚾ",1,4
"ᚩ",2,4
"ᚹ",3,4
"ᚹ",0,4
"ᚻ",1,4
"ᚪ",2,4
"ᛏ",3,4
"ᛁ",0,2
"ᛋ",1,2
"ᛗ",0,4
"ᚩ",1,4
"ᚱ",2,4
"ᛖ",3,4
"ᚦ",0,3
"ᚪ",1,3
"ᚾ",2,3
"ᛖ",0,6
"ᚾ",1,6
"ᚩ",2,6
"ᚢ",3,6
"ᚷ",4,6
"ᚻ",5,6
"ᛚ",0,6
"ᛁ",1,6
"ᛋ",2,6
"ᛏ",3,6
"ᛖ",4,6
"ᚾ",5,6
"ᛏ",0,2
"ᚩ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚠ",0,5
"ᚩ",1,5
"ᚩ",2,5
"ᛚ",3,5
"ᛋ",4,5
"ᚱ",0,8
"ᛖ",1,8
"ᛈ",2,8
"ᚱ",3,8
"ᚩ",4,8
"ᚪ",5,8
"ᚳ",6,8
"ᚻ",7,8
"ᛁ",0,2
"ᛏ",1,2
"ᛁ",0,2
"ᛋ",1,2
"ᚪ",0,1
"ᚳ",0,4
"ᛝ",1,4
"ᛚ",2,4
"ᚣ",3,4
"ᛏ",0,5
"ᛁ",1,5
"ᛏ",2,5
"ᛚ",3,5
"ᛖ",4,5
"ᚦ",0,2
"ᛖ",1,2
"ᛖ",0,4
"ᚣ",1,4
"ᛖ",2,4
"ᛋ",3,4
"ᚩ",0,2
"ᚠ",1,2
"ᚠ",0,4
"ᛁ",1,4
"ᚱ",2,4
"ᛖ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚾ",0,8
"ᚩ",1,8
"ᛋ",2,8
"ᛏ",3,8
"ᚱ",4,8
"ᛁ",5,8
"ᛚ",6,8
"ᛋ",7,8
"ᚩ",0,2
"ᚠ",1,2
"ᚪ",0,3
"ᛁ",1,3
"ᚱ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᛗ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚦ",3,4
"ᚩ",0,2
"ᚠ",1,2
"ᚹ",0,5
"ᚪ",1,5
"ᛏ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᚦ",0,2
"ᛖ",1,2
"ᛒ",0,4
"ᛠ",1,4
"ᚱ",2,4
"ᛞ",3,4
"ᚩ",0,2
"ᚠ",1,2
"ᛠ",0,3
"ᚱ",1,3
"ᚦ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᚹ",0,3
"ᛠ",1,3
"ᚳ",2,3
"ᛁ",0,2
"ᚾ",1,2
"ᚳ",0,7
"ᚩ",1,7
"ᚢ",2,7
"ᚱ",3,7
"ᚪ",4,7
"ᚷ",5,7
"ᛖ",6,7
"ᛁ",0,2
"ᛋ",1,2
"ᛋ",0,5
"ᛏ",1,5
"ᚱ",2,5
"ᚩ",3,5
"ᛝ",4,5
"ᛁ",0,2
"ᚾ",1,2
"ᚳ",0,5
"ᚢ",1,5
"ᚾ",2,5
"ᚾ",3,5
"ᛝ",4,5
"ᚦ",0,2
"ᛖ",1,2
"ᚪ",0,5
"ᛈ",1,5
"ᛈ",2,5
"ᛚ",3,5
"ᛖ",4,5
"ᛏ",0,4
"ᚱ",1,4
"ᛖ",2,4
"ᛖ",3,4
"ᚾ",0,5
"ᛖ",1,5
"ᚢ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᚪ",0,4
"ᛋ",1,4
"ᚳ",2,4
"ᛋ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᛒ",0,5
"ᛖ",1,5
"ᛖ",2,5
"ᚳ",3,5
"ᚻ",4,5
"ᚻ",0,3
"ᚩ",1,3
"ᚹ",2,3
"ᚻ",0,2
"ᛖ",1,2
"ᛋ",0,5
"ᚻ",1,5
"ᚪ",2,5
"ᛚ",3,5
"ᛚ",4,5
"ᚷ",0,4
"ᚱ",1,4
"ᚩ",2,4
"ᚹ",3,4
"ᚾ",0,3
"ᚩ",1,3
"ᚱ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᛚ",0,3
"ᛡ",1,3
"ᚾ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᚻ",0,5
"ᚩ",1,5
"ᚱ",2,5
"ᛋ",3,5
"ᛖ",4,5
"ᚻ",0,3
"ᚩ",1,3
"ᚹ",2,3
"ᚻ",0,2
"ᛖ",1,2
"ᛋ",0,5
"ᚻ",1,5
"ᚪ",2,5
"ᛚ",3,5
"ᛚ",4,5
"ᛏ",0,4
"ᚪ",1,4
"ᚳ",2,4
"ᛖ",3,4
"ᚻ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᛈ",0,4
"ᚱ",1,4
"ᛖ",2,4
"ᚣ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚦ",0,7
"ᚪ",1,7
"ᚾ",2,7
"ᚳ",3,7
"ᚠ",4,7
"ᚢ",5,7
"ᛚ",6,7
"ᚱ",0,8
"ᛖ",1,8
"ᚳ",2,8
"ᛁ",3,8
"ᛖ",4,8
"ᚢ",5,8
"ᛖ",6,8
"ᚱ",7,8
"ᛒ",0,4
"ᛠ",1,4
"ᚱ",2,4
"ᛋ",3,4
"ᚪ",0,1
"ᛈ",0,9
"ᛚ",1,9
"ᛖ",2,9
"ᚾ",3,9
"ᛏ",4,9
"ᛁ",5,9
"ᚠ",6,9
"ᚢ",7,9
"ᛚ",8,9
"ᚻ",0,7
"ᚪ",1,7
"ᚱ",2,7
"ᚢ",3,7
"ᛖ",4,7
"ᛋ",5,7
"ᛏ",6,7
"ᛁ",0,2
"ᚠ",1,2
"ᚩ",0,5
"ᚦ",1,5
"ᛖ",2,5
"ᚱ",3,5
"ᛋ",4,5
"ᚻ",0,3
"ᚪ",1,3
"ᛞ",2,3
"ᚾ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᛒ",0,4
"ᛖ",1,4
"ᛖ",2,4
"ᚾ",3,4
"ᚠ",0,7
"ᚩ",1,7
"ᚩ",2,7
"ᛚ",3,7
"ᛁ",4,7
"ᛋ",5,7
"ᚻ",6,7
"ᚹ",0,2
"ᛖ",1,2
"ᛋ",0,6
"ᚻ",1,6
"ᚩ",2,6
"ᚢ",3,6
"ᛚ",4,6
"ᛞ",5,6
"ᛒ",0,2
"ᛖ",1,2
"ᛋ",0,2
"ᚩ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛋ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᛚ",3,4
"ᚩ",0,2
"ᚠ",1,2
"ᛋ",0,5
"ᚹ",1,5
"ᛖ",2,5
"ᛖ",3,5
"ᛏ",4,5
"ᛞ",0,7
"ᛖ",1,7
"ᛚ",2,7
"ᛁ",3,7
"ᚷ",4,7
"ᚻ",5,7
"ᛏ",6,7
"ᚳ",0,3
"ᚪ",1,3
"ᚾ",2,3
"ᚾ",0,5
"ᛖ",1,5
"ᚢ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᛒ",0,2
"ᛖ",1,2
"ᛞ",0,5
"ᛖ",1,5
"ᚠ",2,5
"ᛁ",3,5
"ᛚ",4,5
"ᛞ",0,1
"ᚹ",0,4
"ᚻ",1,4
"ᛖ",2,4
"ᚾ",3,4
"ᚦ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᛋ",0,5
"ᛖ",1,5
"ᛖ",2,5
"ᛋ",3,5
"ᛏ",4,5
"ᚪ",0,2
"ᚾ",1,2
"ᛠ",0,4
"ᚷ",1,4
"ᛚ",2,4
"ᛖ",3,4
"ᚦ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᛋ",0,5
"ᛖ",1,5
"ᛖ",2,5
"ᛋ",3,5
"ᛏ",4,5
"ᚪ",0,1
"ᛈ",0,6
"ᚩ",1,6
"ᚱ",2,6
"ᛏ",3,6
"ᛡ",4,6
"ᚾ",5,6
"ᚩ",0,2
"ᚠ",1,2
"ᚷ",0,6
"ᛖ",1,6
"ᚾ",2,6
"ᛁ",3,6
"ᚢ",4,6
"ᛋ",5,6
"ᛚ",0,4
"ᛁ",1,4
"ᚠ",2,4
"ᛏ",3,4
"ᚢ",0,2
"ᛈ",1,2
"ᚦ",0,2
"ᚣ",1,2
"ᚻ",0,3
"ᛠ",1,3
"ᛞ",2,3
"ᚪ",0,2
"ᛋ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,12
"ᚪ",1,12
"ᛏ",2,12
"ᛏ",3,12
"ᛖ",4,12
"ᚱ",5,12
"ᛈ",6,12
"ᛁ",7,12
"ᛚ",8,12
"ᛚ",9,12
"ᛖ",10,12
"ᚱ",11,12
"ᚳ",0,7
"ᚻ",1,7
"ᚩ",2,7
"ᚩ",3,7
"ᛋ",4,7
"ᛖ",5,7
"ᛋ",6,7
"ᚦ",0,2
"ᛖ",1,2
"ᚠ",0,7
"ᚪ",1,7
"ᛁ",2,7
"ᚱ",3,7
"ᛖ",4,7
"ᛋ",5,7
"ᛏ",6,7
"ᛚ",0,5
"ᛠ",1,5
"ᚢ",2,5
"ᛖ",3,5
"ᛋ",4,5
"ᛏ",0,2
"ᚩ",1,2
"ᛚ",0,5
"ᚪ",1,5
"ᚣ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᚻ",0,3
"ᛖ",1,3
"ᚱ",2,3
"ᛖ",0,4
"ᚷ",1,4
"ᚷ",2,4
"ᛋ",3,4
"ᚩ",0,2
"ᚾ",1,2
"ᛋ",0,2
"ᚩ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛈ",0,6
"ᚱ",1,6
"ᛁ",2,6
"ᛖ",3,6
"ᛋ",4,6
"ᛏ",5,6
"ᛚ",0,4
"ᚪ",1,4
"ᚣ",2,4
"ᛋ",3,4
"ᚻ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᚳ",0,5
"ᚢ",1,5
"ᚱ",2,5
"ᛋ",3,5
"ᛖ",4,5
"ᚩ",0,2
"ᚾ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚠ",0,7
"ᚪ",1,7
"ᛁ",2,7
"ᚱ",3,7
"ᛖ",4,7
"ᛋ",5,7
"ᛏ",6,7
"ᛂ",0,4
"ᚩ",1,4
"ᚣ",2,4
"ᛋ",3,4
"ᛏ",0,2
"ᚩ",1,2
"ᚳ",0,5
"ᚱ",1,5
"ᛠ",2,5
"ᛏ",3,5
"ᛖ",4,5
"ᚪ",0,1
"ᛚ",0,6
"ᛁ",1,6
"ᛏ",2,6
"ᛏ",3,6
"ᛚ",4,6
"ᛖ",5,6
"ᚠ",0,6
"ᛚ",1,6
"ᚩ",2,6
"ᚹ",3,6
"ᛖ",4,6
"ᚱ",5,6
"ᛁ",0,2
"ᛋ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛚ",0,6
"ᚪ",1,6
"ᛒ",2,6
"ᚩ",3,6
"ᚢ",4,6
"ᚱ",5,6
"ᚩ",0,2
"ᚠ",1,2
"ᚪ",0,4
"ᚷ",1,4
"ᛖ",2,4
"ᛋ",3,4
"ᛞ",0,4
"ᚪ",1,4
"ᛗ",2,4
"ᚾ",3,4
"ᛒ",0,6
"ᚱ",1,6
"ᚪ",2,6
"ᚳ",3,6
"ᛖ",4,6
"ᛋ",5,6
"ᛒ",0,5
"ᛚ",1,5
"ᛖ",2,5
"ᛋ",3,5
"ᛋ",4,5
"ᚱ",0,7
"ᛖ",1,7
"ᛚ",2,7
"ᚪ",3,7
"ᛉ",4,7
"ᛖ",5,7
"ᛋ",6,7
"ᚦ",0,2
"ᛖ",1,2
"ᛒ",0,4
"ᛖ",1,4
"ᛋ",2,4
"ᛏ",3,4
"ᚹ",0,4
"ᛁ",1,4
"ᚾ",2,4
"ᛖ",3,4
"ᛁ",0,2
"ᛋ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚩ",0,6
"ᛚ",1,6
"ᛞ",2,6
"ᛖ",3,6
"ᛋ",4,6
"ᛏ",5,6
"ᚦ",0,2
"ᛖ",1,2
"ᛒ",0,4
"ᛖ",1,4
"ᛋ",2,4
"ᛏ",3,4
"ᚹ",0,5
"ᚪ",1,5
"ᛏ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᚦ",0,2
"ᛖ",1,2
"ᚾ",0,6
"ᛖ",1,6
"ᚹ",2,6
"ᛖ",3,6
"ᛋ",4,6
"ᛏ",5,6
"ᛈ",0,7
"ᚱ",1,7
"ᚪ",2,7
"ᚣ",3,7
"ᛖ",4,7
"ᚱ",5,7
"ᛋ",6,7
"ᛈ",0,4
"ᛚ",1,4
"ᚩ",2,4
"ᚹ",3,4
"ᚾ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᛈ",0,7
"ᚱ",1,7
"ᚪ",2,7
"ᛁ",3,7
"ᛋ",4,7
"ᛖ",5,7
"ᛋ",6,7
"ᚱ",0,3
"ᛠ",1,3
"ᛈ",2,3
"ᚾ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᛂ",0,4
"ᚩ",1,4
"ᚣ",2,4
"ᛋ",3,4
"ᛚ",0,5
"ᚪ",1,5
"ᚢ",2,5
"ᚷ",3,5
"ᚻ",4,5
"ᚾ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᛋ",0,7
"ᚩ",1,7
"ᚱ",2,7
"ᚱ",3,7
"ᚩ",4,7
"ᚹ",5,7
"ᛋ",6,7
"ᚹ",0,4
"ᛖ",1,4
"ᛖ",2,4
"ᛈ",3,4
"ᚾ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᚻ",0,3
"ᛠ",1,3
"ᛞ",2,3
"ᛋ",0,7
"ᚢ",1,7
"ᛒ",2,7
"ᛚ",3,7
"ᛁ",4,7
"ᛗ",5,7
"ᛖ",6,7
"ᚦ",0,2
"ᛖ",1,2
"ᚻ",0,4
"ᛠ",1,4
"ᚱ",2,4
"ᛏ",3,4
"ᛈ",0,5
"ᚪ",1,5
"ᚦ",2,5
"ᚩ",3,5
"ᛋ",4,5
"ᚦ",0,2
"ᛖ",1,2
"ᚷ",0,8
"ᛖ",1,8
"ᚾ",2,8
"ᛁ",3,8
"ᛏ",4,8
"ᚪ",5,8
"ᛚ",6,8
"ᛋ",7,8
"ᛒ",0,5
"ᛠ",1,5
"ᚢ",2,5
"ᛏ",3,5
"ᚣ",4,5
"ᚦ",0,2
"ᛖ",1,2
"ᚻ",0,5
"ᚪ",1,5
"ᚾ",2,5
"ᛞ",3,5
"ᛋ",4,5
"ᚠ",0,4
"ᛖ",1,4
"ᛖ",2,4
"ᛏ",3,4
"ᛈ",0,9
"ᚱ",1,9
"ᚩ",2,9
"ᛈ",3,9
"ᚩ",4,9
"ᚱ",5,9
"ᛏ",6,9
"ᛡ",7,9
"ᚾ",8,9
"ᚪ",0,2
"ᛋ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚪ",0,3
"ᛁ",1,3
"ᚱ",2,3
"ᛏ",0,2
"ᚩ",1,2
"ᚪ",0,1
"ᛒ",0,4
"ᛁ",1,4
"ᚱ",2,4
"ᛞ",3,4
"ᚩ",0,2
"ᚱ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛋ",0,2
"ᛠ",1,2
"ᛏ",0,2
"ᚩ",1,2
"ᚪ",0,1
"ᚠ",0,4
"ᛁ",1,4
"ᛋ",2,4
"ᚻ",3,4
"ᛋ",0,2
"ᚩ",1,2
"ᛁ",0,2
"ᛋ",1,2
"ᚳ",0,8
"ᚩ",1,8
"ᚾ",2,8
"ᛏ",3,8
"ᛖ",4,8
"ᛗ",5,8
"ᛈ",6,8
"ᛏ",7,8
"ᛏ",0,2
"ᚩ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,12
"ᚩ",1,12
"ᚾ",2,12
"ᛏ",3,12
"ᛖ",4,12
"ᛗ",5,12
"ᛈ",6,12
"ᛏ",7,12
"ᛁ",8,12
"ᛒ",9,12
"ᛚ",10,12
"ᛖ",11,12
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,4
"ᚱ",1,4
"ᚩ",2,4
"ᚹ",3,4
"ᚹ",0,4
"ᛁ",1,4
"ᛋ",2,4
"ᚻ",3,4
"ᛞ",0,1
"ᛖ",0,5
"ᚢ",1,5
"ᛖ",2,5
"ᚱ",3,5
"ᚣ",4,5
"ᚦ",0,2
"ᛝ",1,2
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᛒ",0,5
"ᛚ",1,5
"ᚪ",2,5
"ᚳ",3,5
"ᚳ",4,5
"ᚦ",0,2
"ᛖ",1,2
"ᚩ",0,3
"ᚹ",1,3
"ᛚ",2,3
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᛖ",0,5
"ᚢ",1,5
"ᛖ",2,5
"ᚱ",3,5
"ᚣ",4,5
"ᚦ",0,2
"ᛝ",1,2
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᚹ",0,5
"ᚻ",1,5
"ᛁ",2,5
"ᛏ",3,5
"ᛖ",4,5
"ᛖ",0,10
"ᛉ",1,10
"ᚢ",2,10
"ᛒ",3,10
"ᛖ",4,10
"ᚱ",5,10
"ᚪ",6,10
"ᚾ",7,10
"ᚳ",8,10
"ᛖ",9,10
"ᛁ",0,2
"ᛋ",1,2
"ᛒ",0,5
"ᛠ",1,5
"ᚢ",2,5
"ᛏ",3,5
"ᚣ",4,5
"ᛁ",0,2
"ᚠ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛚ",0,3
"ᛡ",1,3
"ᚾ",2,3
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᚪ",0,7
"ᛞ",1,7
"ᚢ",2,7
"ᛁ",3,7
"ᛋ",4,7
"ᛖ",5,7
"ᛞ",6,7
"ᛒ",0,2
"ᚣ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚠ",0,3
"ᚩ",1,3
"ᛉ",2,3
"ᚻ",0,2
"ᛖ",1,2
"ᚹ",0,5
"ᚩ",1,5
"ᚢ",2,5
"ᛚ",3,5
"ᛞ",4,5
"ᛒ",0,2
"ᛖ",1,2
"ᚳ",0,5
"ᚢ",1,5
"ᚾ",2,5
"ᚾ",3,5
"ᛝ",4,5
"ᛁ",0,11
"ᛗ",1,11
"ᛈ",2,11
"ᚱ",3,11
"ᚩ",4,11
"ᚢ",5,11
"ᛖ",6,11
"ᛗ",7,11
"ᛖ",8,11
"ᚾ",9,11
"ᛏ",10,11
"ᛗ",0,5
"ᚪ",1,5
"ᚳ",2,5
"ᛖ",3,5
"ᛋ",4,5
"ᛋ",0,6
"ᛏ",1,6
"ᚱ",2,6
"ᚪ",3,6
"ᛁ",4,6
"ᛏ",5,6
"ᚱ",0,5
"ᚩ",1,5
"ᚪ",2,5
"ᛞ",3,5
"ᛋ",4,5
"ᛒ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,7
"ᚱ",1,7
"ᚩ",2,7
"ᚩ",3,7
"ᚳ",4,7
"ᛖ",5,7
"ᛞ",6,7
"ᚱ",0,5
"ᚩ",1,5
"ᚪ",2,5
"ᛞ",3,5
"ᛋ",4,5
"ᚹ",0,6
"ᛁ",1,6
"ᚦ",2,6
"ᚩ",3,6
"ᚢ",4,6
"ᛏ",5,6
"ᛁ",0,11
"ᛗ",1,11
"ᛈ",2,11
"ᚱ",3,11
"ᚩ",4,11
"ᚢ",5,11
"ᛖ",6,11
"ᛗ",7,11
"ᛖ",8,11
"ᚾ",9,11
"ᛏ",10,11
"ᚪ",0,3
"ᚱ",1,3
"ᛖ",2,3
"ᚱ",0,5
"ᚩ",1,5
"ᚪ",2,5
"ᛞ",3,5
"ᛋ",4,5
"ᚩ",0,2
"ᚠ",1,2
"ᚷ",0,6
"ᛖ",1,6
"ᚾ",2,6
"ᛁ",3,6
"ᚢ",4,6
"ᛋ",5,6
"ᛋ",0,6
"ᚩ",1,6
"ᚩ",2,6
"ᚾ",3,6
"ᛖ",4,6
"ᚱ",5,6
"ᛗ",0,6
"ᚢ",1,6
"ᚱ",2,6
"ᛞ",3,6
"ᛖ",4,6
"ᚱ",5,6
"ᚪ",0,2
"ᚾ",1,2
"ᛁ",0,6
"ᚾ",1,6
"ᚠ",2,6
"ᚪ",3,6
"ᚾ",4,6
"ᛏ",5,6
"ᛁ",0,2
"ᚾ",1,2
"ᛁ",0,3
"ᛏ",1,3
"ᛋ",2,3
"ᚳ",0,6
"ᚱ",1,6
"ᚪ",2,6
"ᛞ",3,6
"ᛚ",4,6
"ᛖ",5,6
"ᚦ",0,3
"ᚪ",1,3
"ᚾ",2,3
"ᚾ",0,5
"ᚢ",1,5
"ᚱ",2,5
"ᛋ",3,5
"ᛖ",4,5
"ᚢ",0,7
"ᚾ",1,7
"ᚪ",2,7
"ᚳ",3,7
"ᛏ",4,7
"ᛖ",5,7
"ᛞ",6,7
"ᛞ",0,7
"ᛖ",1,7
"ᛋ",2,7
"ᛁ",3,7
"ᚱ",4,7
"ᛖ",5,7
"ᛋ",6,7
"ᚹ",0,5
"ᚻ",1,5
"ᛖ",2,5
"ᚱ",3,5
"ᛖ",4,5
"ᛗ",0,3
"ᚪ",1,3
"ᚾ",2,3
"ᛁ",0,2
"ᛋ",1,2
"ᚾ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᚾ",0,6
"ᚪ",1,6
"ᛏ",2,6
"ᚢ",3,6
"ᚱ",4,6
"ᛖ",5,6
"ᛁ",0,2
"ᛋ",1,2
"ᛒ",0,6
"ᚪ",1,6
"ᚱ",2,6
"ᚱ",3,6
"ᛖ",4,6
"ᚾ",5,6
"ᛏ",0,4
"ᚱ",1,4
"ᚢ",2,4
"ᚦ",3,4
"ᚳ",0,3
"ᚪ",1,3
"ᚾ",2,3
"ᚾ",0,5
"ᛖ",1,5
"ᚢ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᛒ",0,2
"ᛖ",1,2
"ᛏ",0,4
"ᚩ",1,4
"ᛚ",2,4
"ᛞ",3,4
"ᛋ",0,2
"ᚩ",1,2
"ᚪ",0,2
"ᛋ",1,2
"ᛏ",0,2
"ᚩ",1,2
"ᛒ",0,2
"ᛖ",1,2
"ᚢ",0,10
"ᚾ",1,10
"ᛞ",2,10
"ᛖ",3,10
"ᚱ",4,10
"ᛋ",5,10
"ᛏ",6,10
"ᚩ",7,10
"ᚩ",8,10
"ᛞ",9,10
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚾ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᛒ",0,2
"ᛖ",1,2
"ᛒ",0,6
"ᛖ",1,6
"ᛚ",2,6
"ᛁ",3,6
"ᛖ",4,6
"ᚢ",5,6
"ᛞ",0,1
"ᛖ",0,6
"ᚾ",1,6
"ᚩ",2,6
"ᚢ",3,6
"ᚷ",4,6
"ᚻ",5,6
"ᚩ",0,2
"ᚱ",1,2
"ᛏ",0,3
"ᚩ",1,3
"ᚩ",2,3
"ᛗ",0,4
"ᚢ",1,4
"ᚳ",2,4
"ᚻ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚪ",0,7
"ᚾ",1,7
"ᚳ",2,7
"ᛁ",3,7
"ᛖ",4,7
"ᚾ",5,7
"ᛏ",6,7
"ᛈ",0,4
"ᛟ",1,4
"ᛏ",2,4
"ᛋ",3,4
"ᚪ",0,8
"ᚾ",1,8
"ᛁ",2,8
"ᛗ",3,8
"ᚪ",4,8
"ᛏ",5,8
"ᛖ",6,8
"ᛞ",7,8
"ᚪ",0,3
"ᛚ",1,3
"ᛚ",2,3
"ᛋ",0,8
"ᛖ",1,8
"ᚾ",2,8
"ᛋ",3,8
"ᛁ",4,8
"ᛒ",5,8
"ᛚ",6,8
"ᛖ",7,8
"ᚩ",0,7
"ᛒ",1,7
"ᛂ",2,7
"ᛖ",3,7
"ᚳ",4,7
"ᛏ",5,7
"ᛋ",6,7
"ᚹ",0,3
"ᛁ",1,3
"ᚦ",2,3
"ᚷ",0,4
"ᚩ",1,4
"ᛞ",2,4
